user_id,xgb_churn_probability,xgb_predicted_churn
194809352,0.5967929,1
195176258,0.5642759,1
195466357,0.79729956,1
195687127,0.82299596,1
196534801,0.794181,1
196957742,0.785943,1
197004660,0.5506467,1
197484335,0.58208555,1
198778103,0.53565603,1
198925986,0.5941489,1
199440233,0.5818914,1
199560729,0.58618015,1
199968318,0.5239544,1
200475143,0.701449,1
201708690,0.50280815,1
201720695,0.7379057,1
201800755,0.5165678,1
201877138,0.719456,1
201880274,0.9084308,1
201973945,0.54317844,1
202042139,0.682795,1
202049973,0.59865594,1
202438687,0.7555915,1
202583750,0.8293681,1
202598045,0.6915374,1
203114329,0.50476146,1
203257482,0.62759584,1
203305249,0.54660344,1
203420748,0.6060072,1
203494177,0.64260143,1
203606839,0.762073,1
203779632,0.7676386,1
203899385,0.5718368,1
203981094,0.81487656,1
204021497,0.647602,1
204034675,0.600128,1
204490508,0.71882904,1
204614866,0.62884164,1
204668884,0.7515446,1
205013073,0.5521814,1
205191366,0.7206685,1
205277242,0.9054559,1
205351573,0.718726,1
205826083,0.511779,1
206494362,0.5480242,1
206650381,0.5734258,1
206869261,0.55978173,1
206889623,0.62499815,1
207373867,0.8335105,1
207931354,0.602213,1
208865715,0.66125345,1
209220711,0.5661678,1
209281726,0.76243,1
209478177,0.7140656,1
212061702,0.73640084,1
212417951,0.74981874,1
212813165,0.5645397,1
213527947,0.72688603,1
214683630,0.55943245,1
214807188,0.6625797,1
215487435,0.5736978,1
215774309,0.61502236,1
216050304,0.6067002,1
216129711,0.54734385,1
216194313,0.5894106,1
216194318,0.6189837,1
217587178,0.73071826,1
218063529,0.7214914,1
218670245,0.90453035,1
218961901,0.5060951,1
219226471,0.64073366,1
219465285,0.78946906,1
219542972,0.73090464,1
219589368,0.8089335,1
220035185,0.5834226,1
220170429,0.9097598,1
220304536,0.5777187,1
220428560,0.54674363,1
220455949,0.7899453,1
220757052,0.7269853,1
220930114,0.64300674,1
220965197,0.8077844,1
221363364,0.5897176,1
221677399,0.5807459,1
222071825,0.74409837,1
222111709,0.60462564,1
222462997,0.84628606,1
222944238,0.6819828,1
223048543,0.5991334,1
223531117,0.5243504,1
223624171,0.53300023,1
224165262,0.6461378,1
225090343,0.57123953,1
225183218,0.75859964,1
225650221,0.5385027,1
225825142,0.7140489,1
225911242,0.5738422,1
226572682,0.6884339,1
227204634,0.6234539,1
227220075,0.71682143,1
227515153,0.5963793,1
227582541,0.5057598,1
227810019,0.5832882,1
228037054,0.7875453,1
228305296,0.6155881,1
228337277,0.52257204,1
228805105,0.6707886,1
229059909,0.6938958,1
229373847,0.7580952,1
230350829,0.71870786,1
230375638,0.53112876,1
230511317,0.50179106,1
230669201,0.7616366,1
230719564,0.6662099,1
230775765,0.5145259,1
230780328,0.5343599,1
230796685,0.7364055,1
230804022,0.5277894,1
230804370,0.79801273,1
230813572,0.72869873,1
230818889,0.8103839,1
230849522,0.58215976,1
230862012,0.7436694,1
230903352,0.5055219,1
230910131,0.7666435,1
230912605,0.84627527,1
230918028,0.89178777,1
230921611,0.71336454,1
230926335,0.6991227,1
230934864,0.75411314,1
230936437,0.6038153,1
230956608,0.5430273,1
230973219,0.61877376,1
230979200,0.5879952,1
231004021,0.7659226,1
231019877,0.84659314,1
231036933,0.65961164,1
231048129,0.64028937,1
231055816,0.633061,1
231071539,0.68606085,1
231072256,0.61933565,1
231076778,0.54051346,1
231098663,0.7341104,1
231115019,0.69723773,1
231125819,0.6574128,1
231150651,0.5632146,1
231163556,0.68093073,1
231200003,0.6664931,1
231204997,0.7777631,1
231210226,0.9092728,1
231263320,0.577857,1
231283993,0.53312665,1
231332907,0.7060515,1
231350148,0.54225737,1
231351358,0.71422064,1
231391038,0.536295,1
231409600,0.66523886,1
231412385,0.6709298,1
231442402,0.561534,1
231464025,0.50040925,1
231475474,0.5093741,1
231475653,0.5790533,1
231485969,0.80804163,1
231492881,0.6968181,1
231567878,0.93341947,1
231647424,0.7116911,1
231653159,0.6125035,1
231678366,0.7763488,1
231684246,0.59459513,1
231690045,0.630301,1
231699804,0.7926194,1
231719601,0.50871015,1
231761005,0.7132828,1
231765394,0.7681265,1
231774003,0.509924,1
231777742,0.71860373,1
231781674,0.5862481,1
231818489,0.51499325,1
231828962,0.72309434,1
231849089,0.52419513,1
231879150,0.59706444,1
231884127,0.7298044,1
231892300,0.6209647,1
231898927,0.6289928,1
231910771,0.5089633,1
231912823,0.62086725,1
231919128,0.60590917,1
231962453,0.62589175,1
231982497,0.64273924,1
231984909,0.92372245,1
232004262,0.5952057,1
232056238,0.7350925,1
232072842,0.63635546,1
232129705,0.6797608,1
232138229,0.74299484,1
232144831,0.62120914,1
232218841,0.54955566,1
232262134,0.6845555,1
232273004,0.50565666,1
232389438,0.57706815,1
232464734,0.85251606,1
232558200,0.5708448,1
232572214,0.6759131,1
232578640,0.75635296,1
232641768,0.56206125,1
232688143,0.72535086,1
232700948,0.567204,1
232723518,0.5871812,1
232732825,0.6419815,1
232835524,0.6434835,1
232847583,0.77577764,1
232867245,0.6331975,1
232873012,0.6085436,1
232913694,0.568789,1
232927191,0.6390519,1
232933457,0.6212748,1
232998572,0.5093699,1
233041960,0.63507974,1
233100987,0.6685288,1
233109806,0.66775435,1
233172217,0.5942015,1
233231806,0.69744456,1
233321490,0.56745577,1
233367107,0.550204,1
233399486,0.6264472,1
233409443,0.5128195,1
233448931,0.8218234,1
233538678,0.8956329,1
233648394,0.61971825,1
233689256,0.60694987,1
233820715,0.68235546,1
233853789,0.6154995,1
233878257,0.69613457,1
233895580,0.72216266,1
233935309,0.79601073,1
233941114,0.519624,1
233956232,0.64240193,1
233977424,0.65337896,1
234044775,0.5105863,1
234084068,0.8378654,1
234119006,0.68460727,1
234171697,0.8472394,1
234176669,0.5519129,1
234210416,0.5751873,1
234217979,0.5396411,1
234279868,0.54668134,1
234323065,0.70362014,1
234391264,0.5362932,1
234398685,0.5730586,1
234437521,0.58222026,1
234459026,0.547052,1
234468723,0.50486284,1
234531201,0.694729,1
234570221,0.717983,1
234590916,0.73006505,1
234662054,0.7900015,1
234666728,0.7742184,1
234670039,0.65314,1
234691263,0.77766955,1
234724485,0.6053651,1
234829538,0.5734724,1
234867697,0.61650753,1
234891528,0.97274345,1
234907162,0.5209703,1
234992578,0.540379,1
235056294,0.63727117,1
235095058,0.65445143,1
235146324,0.6793135,1
235183453,0.7101033,1
235296789,0.8397326,1
235297216,0.6505511,1
235317049,0.60187984,1
235344390,0.71285945,1
235403558,0.5399092,1
235461318,0.866235,1
235478143,0.7030553,1
235529292,0.59877706,1
235591416,0.6868509,1
235707688,0.7145849,1
235725076,0.72550964,1
235749274,0.62063754,1
235839451,0.501573,1
235847580,0.5655268,1
235896227,0.6768008,1
235979928,0.9113071,1
236021011,0.6748218,1
236087283,0.5099449,1
236192505,0.73783845,1
236269307,0.61490107,1
236324195,0.6465483,1
236347359,0.6403967,1
236532345,0.57232445,1
236687500,0.5371217,1
236758939,0.77445394,1
236865973,0.5032727,1
236878280,0.68606013,1
236948482,0.6070568,1
236968869,0.7634099,1
236972459,0.58460474,1
236991754,0.7883895,1
237010202,0.80205005,1
237087433,0.9841325,1
237098025,0.6337427,1
237118024,0.8220106,1
237141673,0.5300448,1
237214578,0.52620405,1
237219998,0.51103866,1
237252100,0.7120217,1
237252853,0.58542293,1
237284621,0.7058758,1
237298437,0.5720813,1
237314344,0.6655207,1
237317205,0.50993,1
237342402,0.5630815,1
237351188,0.68928546,1
237417407,0.75559103,1
237704959,0.67695415,1
237807922,0.74647236,1
237808739,0.7406363,1
237811505,0.6277452,1
237932403,0.61237043,1
237972428,0.70357656,1
238030701,0.50009805,1
238221905,0.8047711,1
238391250,0.52609146,1
238446188,0.5495141,1
238509786,0.68663013,1
238545696,0.5688464,1
238575061,0.53474015,1
238583000,0.5336222,1
238610851,0.74906546,1
238642839,0.7720947,1
238663705,0.61726487,1
238759047,0.71435887,1
238765154,0.6315817,1
238785735,0.6237116,1
238813878,0.51643366,1
238832839,0.52180076,1
238889137,0.7238722,1
238913374,0.7568418,1
238948985,0.5692275,1
238971503,0.78886765,1
238977172,0.7063648,1
239010599,0.82658064,1
239074808,0.50462073,1
239158294,0.567072,1
239173414,0.7974231,1
239247673,0.7622445,1
239434673,0.5288413,1
239513862,0.5775391,1
239586042,0.65378845,1
239709469,0.5175507,1
239717989,0.59871405,1
239724182,0.77450126,1
239800516,0.51146954,1
239811408,0.6459514,1
239850299,0.6762682,1
239933747,0.86836505,1
239935493,0.5753046,1
240025671,0.6456928,1
240026195,0.60178393,1
240124573,0.58763963,1
240146650,0.6185063,1
240201871,0.5705067,1
240253524,0.5597452,1
240258671,0.5168656,1
240266600,0.5635859,1
240390439,0.54730064,1
240441762,0.7154327,1
240445456,0.7939879,1
240514353,0.7210639,1
240601287,0.63277733,1
240621015,0.6118453,1
240648816,0.6124396,1
240772529,0.5422436,1
240935200,0.7792306,1
240961531,0.51523536,1
241027739,0.6813799,1
241040203,0.61492074,1
241045717,0.65425086,1
241114272,0.5617709,1
241372605,0.71047896,1
241455710,0.63408774,1
241467344,0.6058807,1
241524986,0.7194982,1
241612539,0.75325483,1
241858360,0.66697025,1
241896096,0.6736483,1
241971739,0.64660203,1
242060771,0.7427357,1
242139625,0.5834483,1
242189901,0.5379148,1
242193809,0.74722755,1
242320330,0.6285714,1
242342400,0.81284773,1
242389353,0.74502885,1
242426943,0.77558815,1
242538389,0.8189059,1
242647725,0.5407998,1
242775338,0.50380355,1
242788587,0.7531157,1
242890455,0.5177162,1
242929454,0.5993285,1
243084174,0.5746115,1
243088346,0.577379,1
243104016,0.63318765,1
243109849,0.7851051,1
243184747,0.80763674,1
243243529,0.67915577,1
243442808,0.736368,1
243535788,0.8652058,1
243597877,0.88647413,1
243762281,0.7543834,1
243900575,0.73127437,1
243922781,0.6684923,1
243943723,0.70614153,1
243960019,0.56015897,1
244087542,0.72532797,1
244255064,0.51553524,1
244296214,0.51031744,1
244466293,0.60377365,1
244502923,0.6813572,1
244526908,0.5188122,1
244571765,0.64937454,1
244635139,0.54191446,1
244818036,0.9067884,1
244970138,0.775208,1
245041648,0.6590072,1
245080680,0.58177567,1
245162595,0.5394022,1
245196412,0.5165596,1
245244667,0.57311904,1
245305248,0.73045266,1
245512648,0.6287978,1
245531666,0.6734174,1
245855764,0.678207,1
245871593,0.737032,1
245875369,0.6540736,1
245905198,0.7334565,1
245924209,0.86014825,1
245939206,0.7184196,1
245953459,0.69044495,1
246003102,0.6190998,1
246040090,0.6739382,1
246049789,0.7140816,1
246054541,0.646174,1
246099515,0.52968264,1
246134743,0.75776136,1
246146300,0.75958574,1
246266512,0.716693,1
246314452,0.89055055,1
246390518,0.61684036,1
246411896,0.6516569,1
246427505,0.7213344,1
246736007,0.6714319,1
246785161,0.69108146,1
246790526,0.71602297,1
246811303,0.50602835,1
246849715,0.6211598,1
246854751,0.53404707,1
246953002,0.64706534,1
246978745,0.68096405,1
247036315,0.6874503,1
247070043,0.51824766,1
247123267,0.5382545,1
247152796,0.5923263,1
247247132,0.7835268,1
247298703,0.70172644,1
247418958,0.75169635,1
247420769,0.81803167,1
247514943,0.5056179,1
247596619,0.75191486,1
247635395,0.7204632,1
247678945,0.65727174,1
247762869,0.6794083,1
247779965,0.5407047,1
247813693,0.731426,1
247911674,0.73132855,1
247917000,0.5322272,1
247937624,0.5615432,1
247986696,0.5052982,1
248015372,0.5096508,1
248110705,0.74953204,1
248156207,0.7365255,1
248254455,0.60182214,1
248369794,0.5307394,1
248373507,0.5673178,1
248455098,0.5624674,1
248505332,0.59400266,1
248526399,0.55257976,1
248538895,0.5694006,1
248622184,0.874698,1
248636332,0.6409565,1
248671581,0.5523682,1
248712984,0.64660203,1
248727604,0.5665967,1
248886691,0.62826735,1
248994993,0.76476836,1
249009880,0.7167567,1
249150660,0.50923395,1
249151906,0.6888408,1
249174226,0.5080072,1
249305749,0.8647634,1
249339658,0.8853503,1
249377013,0.7385549,1
249405500,0.51823694,1
249431155,0.5368532,1
249495364,0.5944003,1
249576169,0.7049083,1
249649920,0.59988886,1
249761211,0.6326564,1
249788639,0.617095,1
249825707,0.50676286,1
249872060,0.55277187,1
249977127,0.5651901,1
250005606,0.5021915,1
250032160,0.9729897,1
250038827,0.5665338,1
250117154,0.5805831,1
250143618,0.58761966,1
250163795,0.7032351,1
250199512,0.6104418,1
250205759,0.86424357,1
250259900,0.5104449,1
250311201,0.5053259,1
250366182,0.60168195,1
250429627,0.8332609,1
250531315,0.7099556,1
250590143,0.66739285,1
250633197,0.5318036,1
250647269,0.66542953,1
250696350,0.6501385,1
250802970,0.62419,1
250933316,0.54889506,1
250943301,0.6348199,1
250999298,0.64360684,1
251022015,0.6708654,1
251084804,0.76527375,1
251089910,0.736238,1
251131191,0.6524421,1
251154080,0.75299174,1
251178305,0.839095,1
251216338,0.533746,1
251350600,0.60786223,1
251485161,0.52337366,1
251527757,0.5095126,1
251541929,0.5137826,1
251544609,0.63117456,1
251613712,0.7107615,1
251717161,0.5892601,1
251784900,0.59451634,1
251874884,0.80309856,1
251970541,0.6558094,1
252159723,0.6198753,1
252173902,0.7816232,1
252263849,0.72272086,1
252265148,0.9209332,1
252305151,0.5703783,1
252311454,0.67943275,1
252441917,0.5032843,1
252488674,0.50047106,1
252555823,0.8566133,1
252558323,0.5985323,1
252586242,0.56524503,1
252686299,0.6784816,1
252734142,0.58995295,1
252751654,0.6481061,1
252751903,0.5506794,1
252761132,0.6319392,1
252900480,0.8027025,1
253008896,0.9121055,1
253074204,0.61863405,1
253087141,0.5724386,1
253117622,0.66064614,1
253126515,0.73092407,1
253146360,0.6916368,1
253171738,0.82354105,1
253175965,0.5327534,1
253213520,0.5592264,1
253217499,0.798249,1
253402854,0.56930184,1
253443116,0.65807873,1
253475712,0.62036824,1
253524233,0.88388616,1
253602434,0.8049402,1
253602641,0.6846516,1
253604677,0.7375876,1
253717740,0.5540063,1
253821572,0.65297306,1
253869968,0.65326947,1
253882620,0.5075997,1
253920085,0.5517251,1
253962882,0.57145435,1
254024625,0.81881464,1
254049042,0.5931327,1
254087678,0.71000046,1
254360682,0.6246862,1
254384680,0.65237266,1
254385308,0.8894922,1
254466307,0.5200427,1
254574695,0.59586895,1
254658495,0.8040603,1
254751820,0.707172,1
254771793,0.66835904,1
254774618,0.7871177,1
254868587,0.9028075,1
254961454,0.64159006,1
255050119,0.64983344,1
255138495,0.9315573,1
255247596,0.7024257,1
255345756,0.5753567,1
255411030,0.71144384,1
255470888,0.88888043,1
255489332,0.7816948,1
255539634,0.8996776,1
255543953,0.5358701,1
255563608,0.77800083,1
255691858,0.7612347,1
255774180,0.8485741,1
255833625,0.9388918,1
255902585,0.57030034,1
255936760,0.7120919,1
255976496,0.75463074,1
256079777,0.73001224,1
256129228,0.6248013,1
256145306,0.5505172,1
256160281,0.61813474,1
256239396,0.5874041,1
256263000,0.9373034,1
256292462,0.9410386,1
256622598,0.56048113,1
256778896,0.67928463,1
256796242,0.55748343,1
256839463,0.54991376,1
256903945,0.6167045,1
257010152,0.5435617,1
257054945,0.7298143,1
257127496,0.5210331,1
257214739,0.6671014,1
257338147,0.5081826,1
257348150,0.56164646,1
257493863,0.97274345,1
257570075,0.73138565,1
257576420,0.81199104,1
257792214,0.55841017,1
257827226,0.5552969,1
257840974,0.5259147,1
257887357,0.7527613,1
257891642,0.8116556,1
257904482,0.5588989,1
257905851,0.6958246,1
258246898,0.56062037,1
258322598,0.5178413,1
258346191,0.82021326,1
258567348,0.6260269,1
258570795,0.7039679,1
258575428,0.51267123,1
258589542,0.6697815,1
258675416,0.76250225,1
258677739,0.70061415,1
258727658,0.518373,1
258875358,0.87555027,1
258889113,0.7459849,1
258897516,0.74023306,1
259049743,0.7495793,1
259218226,0.5511961,1
259245574,0.70172644,1
259260581,0.6612975,1
259431318,0.7544711,1
259445776,0.56665885,1
259664765,0.7539753,1
259672011,0.60956657,1
259759189,0.8597909,1
259914600,0.5386237,1
259955617,0.63104355,1
259965315,0.87271845,1
260359896,0.65343195,1
260385958,0.5636297,1
260463300,0.5165833,1
260501526,0.8479878,1
260509431,0.7476315,1
260645295,0.558643,1
260660595,0.5387614,1
260678354,0.55459094,1
260798664,0.574791,1
260829007,0.8627376,1
260887775,0.57163674,1
260962060,0.71472466,1
261022235,0.86464274,1
261124668,0.67434967,1
261403277,0.6340848,1
261448028,0.7122389,1
261487806,0.53105944,1
261544718,0.70649487,1
261653439,0.7079493,1
261770140,0.6198896,1
261795838,0.81902844,1
261960419,0.6809442,1
261993792,0.59266496,1
262086823,0.6529677,1
262107180,0.5612235,1
262194263,0.7467051,1
262228433,0.8290689,1
262482096,0.6388921,1
262493702,0.6534446,1
262667222,0.5470347,1
262694991,0.72956145,1
263001805,0.5566594,1
263038045,0.68647003,1
263096123,0.6357338,1
263308593,0.58306736,1
263328319,0.67349905,1
263344006,0.6089292,1
263366743,0.7488454,1
263377110,0.5226796,1
263426047,0.68730694,1
263430560,0.52768445,1
263630092,0.7823813,1
263670279,0.8287661,1
263671725,0.64379525,1
263946972,0.55728203,1
263966700,0.6553742,1
264021199,0.74395514,1
264089757,0.61347616,1
264300861,0.69908094,1
264428942,0.64627826,1
264477481,0.59309024,1
264618199,0.78065187,1
264651016,0.5733264,1
264655139,0.5095751,1
264671081,0.5832831,1
264693288,0.7081187,1
264723990,0.51265293,1
264743980,0.6783563,1
264763175,0.71541363,1
264829144,0.6946002,1
264859027,0.5033483,1
264865866,0.621933,1
264871286,0.6423729,1
265047619,0.89522594,1
265137766,0.5449226,1
265157494,0.5234692,1
265240071,0.5950224,1
265366822,0.64086217,1
265378483,0.57885873,1
265463000,0.69039226,1
265545165,0.576861,1
265606712,0.61184466,1
265916467,0.503497,1
265922658,0.55833656,1
266168785,0.76706386,1
266218477,0.5960524,1
266942823,0.6982034,1
267056784,0.6085436,1
267216344,0.5666083,1
267217665,0.7684897,1
267311853,0.903177,1
267432378,0.5622713,1
267735860,0.6884967,1
267857836,0.71586525,1
268030676,0.54253167,1
268057919,0.81382465,1
268072348,0.89673,1
268076579,0.5400386,1
268175429,0.70767176,1
268313916,0.6383822,1
268356621,0.75009304,1
268428446,0.58067936,1
268483166,0.8272093,1
268483584,0.5238031,1
268535591,0.52151495,1
268557952,0.7612207,1
268560251,0.75908095,1
268603754,0.61533666,1
268652402,0.6398304,1
268798042,0.6093625,1
268974125,0.526862,1
269033156,0.6277807,1
269039440,0.6699394,1
269151386,0.855284,1
269157407,0.5539716,1
269353715,0.6699624,1
269374234,0.5150975,1
269428285,0.53448343,1
269442851,0.76779723,1
269486411,0.54539233,1
269593210,0.7155678,1
269606989,0.72425413,1
269634298,0.5758022,1
269843557,0.6820598,1
269860098,0.83797914,1
270036992,0.6037496,1
270037730,0.62115896,1
270259721,0.72466666,1
270366947,0.8870248,1
270403789,0.6026885,1
270479631,0.54210526,1
270561538,0.58010924,1
270909371,0.8075568,1
271025108,0.6995803,1
271164800,0.6030705,1
271254428,0.7024257,1
271500404,0.9222873,1
271798915,0.5907544,1
271824774,0.6861401,1
272162445,0.81998324,1
272394149,0.75744075,1
272409251,0.5680745,1
272450797,0.6332589,1
272657323,0.5030838,1
273498924,0.76590794,1
273567538,0.5652416,1
273581127,0.770384,1
273905233,0.5252027,1
273961333,0.6736537,1
274012845,0.8513883,1
274046823,0.57189584,1
274110485,0.52896273,1
274486269,0.51904356,1
274530750,0.57247823,1
274581297,0.6082795,1
274719098,0.5730787,1
274911753,0.5436275,1
275039580,0.8737394,1
275050641,0.6580674,1
275161320,0.8333016,1
275585201,0.55677927,1
275687145,0.6984295,1
275874652,0.59113413,1
275882045,0.8018981,1
276041664,0.64626575,1
276149571,0.81334233,1
276254479,0.56177163,1
276277524,0.93936735,1
276351731,0.6863659,1
276446064,0.7742184,1
276714752,0.6920892,1
276778314,0.8259964,1
276805516,0.6066948,1
276891778,0.63584346,1
276924647,0.5673306,1
277167278,0.530742,1
277195354,0.71482646,1
277253183,0.5719815,1
277555153,0.5939971,1
278037243,0.50234956,1
278093394,0.6536846,1
278239050,0.57405907,1
278286202,0.6375931,1
278292570,0.5183418,1
278387701,0.8324871,1
278519995,0.5081581,1
278565073,0.64413196,1
278620993,0.52454567,1
278754048,0.6043414,1
278867556,0.6756347,1
278883013,0.8045826,1
279173883,0.5261704,1
279307873,0.5600688,1
279325545,0.55016536,1
279491459,0.67934763,1
279495771,0.6790516,1
279620158,0.70510805,1
279673730,0.7355085,1
279735942,0.639453,1
279842333,0.5420961,1
279953309,0.6868967,1
280106163,0.6374289,1
280351099,0.80259913,1
280456635,0.5903054,1
280566845,0.6109275,1
280728825,0.7905819,1
280737249,0.5967619,1
280917762,0.73252434,1
281073853,0.73611504,1
281195306,0.89501655,1
281315271,0.5664348,1
281341271,0.5573156,1
281516000,0.94721735,1
281597690,0.6535455,1
281633294,0.7883111,1
281708500,0.5960262,1
281790736,0.57190984,1
281856857,0.6775333,1
282043759,0.5928854,1
282172480,0.63937646,1
282174008,0.9182443,1
282223441,0.9257403,1
282353696,0.73206425,1
282441385,0.5464202,1
282485434,0.7712001,1
282499932,0.6900931,1
282627484,0.56538165,1
282685411,0.9778366,1
282791668,0.7853271,1
282882409,0.5544402,1
283126265,0.6419478,1
283155221,0.51255006,1
283187725,0.7197207,1
283188972,0.8853251,1
283318763,0.6396144,1
283339504,0.65893865,1
283522914,0.85668385,1
283533064,0.53327554,1
283855540,0.53031355,1
283884317,0.7649121,1
284254645,0.6004512,1
284312638,0.52984977,1
284512851,0.53256154,1
284525235,0.66008955,1
284564319,0.60216147,1
284817320,0.74083424,1
284835329,0.7467533,1
284837818,0.74763143,1
284840154,0.85569435,1
284857218,0.7751875,1
284930378,0.72984344,1
285076895,0.70061415,1
285083269,0.61478454,1
285124544,0.60436213,1
285146989,0.5303338,1
285227809,0.5256519,1
285249458,0.5548631,1
285283932,0.5599413,1
285288657,0.59077936,1
285332411,0.79849076,1
285374442,0.6867343,1
285422806,0.6950105,1
285557140,0.85664517,1
285634535,0.7342158,1
285745426,0.8986309,1
285807046,0.73947924,1
285963949,0.62410444,1
286143905,0.5207648,1
286272946,0.5254623,1
286347470,0.5158987,1
286415921,0.50638247,1
286476688,0.9131001,1
286569166,0.53023034,1
286614402,0.7574004,1
286683910,0.7508106,1
286784222,0.64143586,1
286794775,0.64506537,1
286823772,0.64627886,1
286886697,0.5741316,1
286981231,0.56025064,1
287315759,0.5717162,1
287348671,0.8860624,1
287390745,0.69770867,1
